0.000169068560201324,0,7.79077959670487e-06,0,0,0,1.5861914134693e-05,4.92703788943306e-06,0,0,0,0,9.21723792597437e-06,0,0,0,0,0
0.000226617363129307,0,1.04426625909898e-05,0,0,0,2.12611094050085e-05,3.88405415778341e-06,0,0,0,0,1.23546693225072e-05,0,0,0,0,0
0.000297785318488243,0,7.44146629865421e-05,0,0,0,8.3112178193016e-05,3.00168022708717e-06,0,0,0,0,7.62825242481939e-05,0,0,2.1327661739896e-06,0,0
0.000383612857716855,0,0.000104729786375694,0,0,0,0.000116970504441408,2.27417219075802e-06,0,0,0,0,0.000107358578915514,0,0,3.00161469294879e-06,0,0
0.000489629947844308,0,0.000144497950989594,0,0,0,0.000161386734404008,1.68912596280546e-06,0,0,0,0,0.000148124952903052,0,0,4.14139270021484e-06,0,0
0.000662276304802628,0,0.00019544876585729,0,0,0,0.000218292632172156,1.22993030570014e-06,0,0,0,0,0.000200354669663487,0,0,5.60167176519806e-06,0,0
0.000878193530299093,0,0.00025916953458265,0,0,0,0.000314688523648514,8.77968108492633e-07,0,0,0,0,0.000287105026470375,0,0,2.18681770004516e-05,0,0
0.00114161856404956,0,0.000336910648629886,0,0,0,0.000415459059607577,6.14407843827272e-07,0,0,0,0,0.000385270808477653,0,0,3.1057407103217e-05,0,0
0.00145489477412517,0,0.000429363674938862,0,0,0,0.000538343911576833,3.22370311291527e-07,0,0,0,0,0.000507764879075239,0,0,4.32411844949313e-05,0,0
0.00181769879032606,0,0.000536433181578791,0,0,0,0.000684706169945707,2.8272100175429e-07,0,0,0,0,0.000657275555056938,0,0,5.90214319180243e-05,0,0
0.00222634274709524,0,0.000657030818012995,0,0,0,0.000854850959050588,2.43075325510104e-07,0,0,0,0,0.000835670155433844,0,0,7.89771893736284e-05,0,0
0.00267326433683481,0,0.000788924821340818,0,0,0,0.0010477247080643,1.40600543044976e-05,0,0,0,0,0.00108003118636598,0,0,0.000103603249951377,0,0
0.00314681750096141,0,0.000928678245742651,0,0,0,0.00126067540806625,1.96356775565519e-05,0,0,0,0,0.00138900454173122,0,0,0.000133237003469653,0,0
0.0036314576320331,0,0.00107170361871157,0,0,0,0.00148931623666024,2.69497032805777e-05,0,0,0,0,0.00175126665054484,0,0,0.000167979431466617,0,0
0.00410837595813867,0,0.00124482371906621,0,0,0,0.00172753008751613,3.63141282475388e-05,0,0,0,0,0.00216462299121902,0,0,0.000207619016752616,0,0
0.00455658156959248,9.13309986612278e-05,0.00150833792329345,0,0,0,0.00196764096747322,8.75401283860416e-05,0,0,0,0,0.00264293954998803,0,0,0.000277200584189247,0,0
0.00495436377915649,0.000129488865427664,0.0017917161925055,0,0,0,0.00220076062803563,0.000124058678106043,0,0,0,0,0.00314441119995475,0,0,0.000335172696338531,0,0
0.00528100291613555,0.000179980899265404,0.00208650562305579,0,0,0,0.00241729713579462,0.000172391772608493,0,0,0,0,0.00366861156768857,0,0,0.000398509488087952,0,0
0.00551854636008145,0.000245245011292268,0.00238204341659791,0,0,0,0.00264010320707883,0.00023487347701836,0,0,0,0,0.00419758111251352,0,0,0.000468785852289724,0,0
0.00565343959128864,0.000327607411961679,0.00266599640261696,0,0,0,0.00299193477516833,0.000313730824599868,0,0,0,0,0.00471043095546212,0,0,0.000580984476617831,0,0
0.00567780652078775,0.000429029374911445,0.00292515725039818,0,0,0,0.00340635749284892,0.000410841376865899,0,0,0,0,0.00518466723704745,0,0,0.000706622041256954,0,0
0.00559021093214358,0.000550807837118057,0.00314643416556191,0,0,0,0.00380925675162127,0.00052744365570572,0,0,0,0,0.00560915361356553,0,0,0.000843470993564799,0,0
0.00539579664469884,0.000693254928773366,0.00331793484356245,0,0,0,0.00418418766756157,0.000663844846411574,0,0,0,0,0.00595996892859017,0,0,0.000988192863260596,0,0
0.00510578737286401,0.000855392806192135,0.0034300214023394,0,0,0,0.0045144904084425,0.000819101220915925,0,0,0,0,0.006222078253063,0,0,0.0011363981894316,0,0
0.00491027596640529,0.00103470844525348,0.00347620659551655,0,0,0,0.0047844882345478,0.000990806439732672,0,0,0,0,0.00638616665906558,0,0,0.00128281932551369,0,0
0.00487859114188254,0.00122701583282252,0.00345377547418297,0,0,0,0.00498070265182558,0.00117495216056946,0,0,0,0,0.00656297907777548,0,0,0.00142159364903964,0,0
0.00475184994000158,0.00142646825836581,0.0033640496410696,0,0,0,0.00509295683740942,0.00136593980689349,0,0,0,0,0.00677262428099934,0,0,0.00157560309753903,0,0
0.00453743884488007,0.00162575025347184,0.0032122583225953,0,0,0,0.005115243143318,0.00155676436202683,0,0,0,0,0.00689028488885006,0,0,0.00173036010955093,0,0
0.0042475512196828,0.00181645783523668,0.00300703375241557,0,0,0,0.00504625273280762,0.00173937847728273,0,0,0,0,0.00691551066645526,0,0,0.00187545417988471,0,0
0.00389803951288041,0.00198964953455566,0.00275959859628398,0,0,0,0.00488950279134264,0.00190522011838678,0,0,0,0,0.00686903837963512,0,0,0.0020069561400968,0,0
0.00350698268958303,0.00213652323762676,0.00248275177185523,0,0,0,0.00465304412307825,0.00204586068661452,0,0,0,0,0.00694772781961754,0,0,0.00212117859780884,0,0
0.00309314856624626,0.00232138482625519,0.00218977986582889,0,0,0,0.00434878227820842,0.00223055401151066,0,0,0,0,0.00692030295686913,0,0,0.00221476790431985,0,0
0.00267453145770291,0.00261733641878836,0.00189342186809709,0,0,0,0.00399149101972771,0.00251492519648345,0,0,0,0,0.00679158492656125,0,0,0.00228478686160079,0,0
0.00226711950547324,0.00289302194266645,0.00160499650766468,0,0,0,0.00363881446851492,0.00277982336472993,0,0,0,0,0.0065706959482634,0,0,0.00232880079946624,0,0
0.00188399995966377,0.00313489991268981,0.00133442579708151,0,0,0,0.00324229626920468,0.0030122367404055,0,0,0,0,0.0062700518126923,0,0,0.00234497666935506,0,0
0.00153485423724568,0.00333023901557414,0.00118768836759986,0,0,0,0.00284768447664429,0.00319993251761854,0,0,0,0,0.00590421177848333,0,0,0.00233219730968725,0,0
0.00122583822143978,0.00346822210474162,0.00103631157592711,0,0,0,0.00259085339974894,0.003332516526044,0,0,0,0,0.00548873335617647,0,0,0.00229018295503826,0,0
0.000959796036270997,0.00354093677177745,0.000886457601424223,0,0,0,0.00237711038601074,0.00340238595796744,0,0,0,0,0.00503915410078621,0,0,0.00223043608732248,0,0
0.00073672349171423,0.00354412649893748,0.00074337056448754,0,0,0,0.00216730135706926,0.00340545084720753,0,0,0,0,0.00457018113322927,0,0,0.00217960223968325,0,0
0.000554382939886759,0.00347760322452008,0.00061112848172002,0,0,0,0.00197557852638743,0.00334153049143723,0,0,0,0,0.00409512208165598,0,0,0.00209123008923544,0,0
0.000408973312139714,0.00334526570155026,0.000492537681290184,0,0,0,0.00182486151090759,0.00321437109250153,0,0,0,0,0.00366923718218781,0,0,0.00196986057583983,0,0
0.000295773903412526,0.00315472115708441,0.000389158186750129,0,0,0,0.00171302837025055,0.00303128221957245,0,0,0,0,0.00339103509284562,0,0,0.00182158603941341,0,0
0.000209702935381407,0.00291656131865543,0.000301434289296583,0,0,0,0.00164752868743732,0.00280244116350762,0,0,0,0,0.00312350046763686,0,0,0.001653543288985,0,0
0.000100651472388095,0.00264338862886829,0.000228896371562585,0,0,0,0.0016250733583112,0.00253995725409796,0,0,0,0,0.0028638425933133,0,0,0.00147334423924585,0,0
7.4928348419793e-05,0.0023487170255501,0.000170398173752859,0,0,0,0.00167223648288651,0.0022568156509193,0,0,0,0,0.00260952204489517,0,0,0.00128850748021587,0,0
5.46829530914407e-05,0.0020458799541059,0.000124357143040048,0,0,0,0.00177043098873418,0.00196582808340618,0,0,0,0,0.00235892149646725,0,0,0.00110594964741156,0,0
3.91234849530231e-05,0.00174706623706248,8.89726055283179e-05,0,0,0,0.00191713794251392,0.0016787064452689,0,0,0,0,0.00212092392232155,0,0,0.00093158318061173,0,0
2.74411860555108e-05,0.00146257574610156,6.24053257289771e-05,0,0,0,0.0021075026945032,0.00140534759088465,0,0,0,0,0.00188620034501216,0,0,0.000808935410940195,0,0
1.40682691426877e-05,0.0012003478979988,2.54714727494568e-05,0,0,0,0.00233104170932259,0.00115338027168735,0,0,0,0,0.00165757332108177,0,0,0.000709850450085033,0,0
1.13190299738463e-05,0.000965774374849365,2.23895014688888e-05,0,0,0,0.00257345844369903,0.000927985222208932,0,0,0,0,0.00144336230873016,0,0,0.000612574458589167,0,0
8.92806871776506e-06,0.000761770222751843,1.92936574408187e-05,0,0,0,0.00282035543386126,0.000731963414894681,0,0,0,0,0.00123393072825396,0,0,0.000519651828342434,0,0
7.30447422501304e-06,0.000589049890022487,1.62991319564519e-05,0,0,0,0.00305609069745454,0.000566001342880861,0,0,0,0,0.0010354399360022,0,0,0.000433179305894837,0,0
6.04948836814236e-06,0.000446539558693791,1.34987688564535e-05,0,0,0,0.0032546452119728,0.000429067204919543,0,0,0,0,0.000839488368733732,0,0,0.000342783635891933,0,0
4.91165782543898e-06,0.000331854392985607,1.095982497243e-05,0,0,0,0.00343555172392221,0.000318869479907034,0,0,0,0,0.000682477145988808,0,0,0.000278980770470008,0,0
3.90946504189835e-06,0.000241776995238071,8.72354185039555e-06,0,0,0,0.00355716090639532,0.000239133727821202,0,0,0,0,0.000543992167784954,0,0,0.000222639390072967,0,0
3.05060752382065e-06,0.000172687997510079,6.80709563021408e-06,0,0,0,0.00361225950966243,0.000186599225590314,0,0,0,0,0.000425140887598837,0,0,0.000174225380276121,0,0
2.33364672973649e-06,0.000130539398562119,5.20727636459687e-06,0,0,0,0.00359744728437045,0.00014274424657054,0,0,0,0,0.000325772019913537,0,0,0.000133693814171381,0,0
1.75010320815183e-06,9.78971741106555e-05,3.90516308886359e-06,0,0,0,0.00351330281075392,0.000107050120605241,0,0,0,0,0.000244760185422706,0,0,0.000100603055061774,0,0
1.28668424088136e-06,7.19744701731165e-05,2.87109456237077e-06,0,0,0,0.00336443299508238,7.87037601700476e-05,0,0,0,0,0.000180309961780062,0,0,7.42371375880239e-05,0,0
9.27385017587221e-07,5.18760105755279e-05,2.06935780871533e-06,0,0,0,0.00315912883536605,5.67261847860076e-05,0,0,0,0,0.000130243777839132,0,0,5.37220374149075e-05,0,0
6.55281551992827e-07,3.66551023323289e-05,1.46218881134331e-06,0,0,0,0.00290849719512617,4.00821899214163e-05,0,0,0,0,9.22485300271777e-05,0,0,3.81256086154437e-05,0,0
3.4543857372292e-07,2.51221127401194e-05,6.93212575091189e-07,0,0,0,0.00277368128421032,1.72669965588873e-05,0,0,0,0,4.17707252199951e-05,0,0,1.6183869537228e-05,0,0
2.79989596215044e-07,2.22458522332896e-05,6.13845844545934e-07,0,0,0,0.00268141356645974,1.52900776274401e-05,0,0,0,0,3.67066120945228e-05,0,0,1.41177376842773e-05,0,0
2.2248089823652e-07,1.93117534678532e-05,5.32883141217569e-07,0,0,0,0.00254168507801747,1.32734051520667e-05,0,0,0,0,3.16603112094084e-05,0,0,1.21006085960343e-05,0,0
1.73309886137124e-07,1.64351677719371e-05,4.53507437495327e-07,0,0,0,0.00236218546974545,1.1296262710802e-05,0,0,0,0,2.68790196539383e-05,0,0,1.01875823032592e-05,0,0
1.32352977901974e-07,1.37121750094023e-05,3.78369934356233e-07,0,0,0,0.00215128695818867,9.42468816820881e-06,0,0,0,0,2.24256805096506e-05,0,0,8.28104567558443e-06,0,0
9.90886405620722e-08,1.12154918977404e-05,3.09477156629863e-07,0,0,0,0.00192232991510625,7.70866136968034e-06,0,0,0,0,1.83424611985217e-05,0,0,6.79276991317701e-06,0,0
7.68951900146669e-08,8.99311355049922e-06,2.48153468098775e-07,0,0,0,0.00168398400483041,6.18117044280946e-06,0,0,0,0,1.47078556926393e-05,0,0,5.46386431134472e-06,0,0
6.04464358270484e-08,7.06938445710226e-06,1.95070623817056e-07,0,0,0,0.0014461999634604,4.85894790605323e-06,0,0,0,0,1.15616783716776e-05,0,0,4.30976644746123e-06,0,0
4.65824143892586e-08,5.44794729005946e-06,1.50329138674395e-07,0,0,0,0.00121758414391798,3.74449745065546e-06,0,0,0,0,9.19919363391742e-06,0,0,3.33363994373493e-06,0,0
3.51927385774119e-08,4.1158919578628e-06,1.13572775204958e-07,0,0,0,0.00100496405726976,2.82894567858831e-06,0,0,0,0,7.13738229739878e-06,0,0,2.52874977990249e-06,0,0
2.60653706544058e-08,3.04842003753695e-06,8.41172526387813e-08,0,0,0,0.000813171640275913,2.09524807259278e-06,0,0,0,0,5.54416861884072e-06,0,0,1.88116615381931e-06,0,0
1.89258118954071e-08,2.21342811401235e-06,6.10767182906307e-08,0,0,0,0.000645050585243914,1.52133922904344e-06,0,0,0,0,4.37340963775293e-06,0,0,1.37244637602923e-06,0,0
1.34717776483778e-08,1.57556312814664e-06,4.34756497027039e-08,0,0,0,0.000501631928452508,1.08292019040945e-06,0,0,0,0,1.49523249613771e-05,0,0,9.82028889160208e-07,0,0
9.36373816312876e-09,9.07619572729914e-07,1.64942750605873e-08,0,0,0,0.000382434840400385,4.08116116694241e-07,0,0,0,0,1.845709166198e-05,0,0,3.8025307054121e-07,0,0
7.6457984277635e-09,7.41101062555452e-07,1.4713928496151e-08,0,0,0,0.000285831474652141,3.64065188503777e-07,0,0,0,0,2.51571537737935e-05,0,0,3.32574600907821e-07,0,0
6.12034917401589e-09,5.93240499200597e-07,1.28677857851484e-08,0,0,0,0.00020943173956357,3.18386273164354e-07,0,0,0,0,3.38364901549521e-05,0,0,2.8598525426451e-07,0,0
4.80296396522557e-09,4.65547415573891e-07,1.10321148972323e-08,0,0,0,0.000150437049782308,2.72966461044503e-07,0,0,0,0,6.32988961174745e-05,0,0,2.41695574524783e-07,0,0
3.69506624936063e-09,3.58159785336503e-07,9.27242870531253e-09,0,0,0,0.000105936831989487,2.29426730282841e-07,0,0,0,0,9.00990571614961e-05,0,0,2.0068463818871e-07,0,0
2.78685840109292e-09,2.7012793258345e-07,7.64025760604192e-09,0,0,0,4.74794017324324e-05,1.89042092075458e-07,0,0,0,0,0.000125932599515522,0,0,1.61303384911909e-07,0,0
2.06056988931684e-09,1.99729374096143e-07,6.1716639950613e-09,0,0,0,4.19003640665301e-05,1.52704834492823e-07,0,0,0,0,0.000172726089279848,0,0,1.30777140800961e-07,0,0
1.49361810124596e-09,1.44775195467614e-07,4.88738237208139e-09,0,0,0,3.6250224584296e-05,1.20927989085125e-07,0,0,0,0,0.000232384127685626,0,0,1.03977832536024e-07,0,0
1.06138161297868e-09,1.02878861977193e-07,3.79428662669542e-09,0,0,0,3.07456628148598e-05,9.38816357811298e-08,0,0,0,0,0.000306606559997149,0,0,8.10740828705311e-08,0,0
5.10705543039961e-10,8.7455425011393e-08,2.88777747680325e-09,0,0,0,2.55643706913567e-05,7.14519750265444e-08,0,0,0,0,0.000396663788834886,0,0,6.19966696828444e-08,0,0
4.54807465480649e-10,7.78831965582413e-08,2.15465175339253e-09,0,0,0,2.08386490418253e-05,5.33123221962133e-08,0,0,0,0,0.000503146276283696,0,0,4.64957539297015e-08,0,0
3.97067526748823e-10,6.79955598353939e-08,1.57605083743743e-09,0,0,0,1.66526733437502e-05,3.89960604588565e-08,0,0,0,0,0.000625713668967724,0,0,3.42004158684037e-08,0,0
3.39845034881027e-10,5.81965329505074e-08,1.13016832089779e-09,0,0,0,1.30460601998847e-05,2.79636361489921e-08,0,0,0,0,0.000762876756873947,0,0,2.46739214434206e-08,0,0
2.8515255053172e-10,4.88307554905135e-08,7.94503491175577e-10,0,0,0,1.00196979362196e-05,1.96583164963328e-08,0,0,0,0,0.000911849663138535,0,0,1.74602410825478e-08,0,0
2.34559682056052e-10,4.01670139756916e-08,3.380949660655e-10,0,0,0,7.54413969195285e-06,8.15526271976381e-09,0,0,0,0,0.00106849667259866,0,0,7.66719734424231e-09,0,0
1.89151260920342e-10,3.23910796361476e-08,2.97862895191167e-10,0,0,0,5.56858254603906e-06,7.18481612732096e-09,0,0,0,0,0.00122748029896583,0,0,6.60925455577335e-09,0,0
1.4953570060823e-10,2.56071398270411e-08,2.5726095710798e-10,0,0,0,4.02957698222781e-06,6.20544788693191e-09,0,0,0,0,0.00138240756005069,0,0,5.60300039638528e-09,0,0
1.15893828962596e-10,1.98461602899196e-08,2.17826708091709e-10,0,0,0,2.85860477517622e-06,5.25424573025154e-09,0,0,0,0,0.0015262925788867,0,0,4.66941495287368e-09,0,0
8.80553009914051e-11,1.50789704119324e-08,1.80812373890027e-10,0,0,0,1.09649241497151e-06,4.3614148687788e-09,0,0,0,0,0.00165203596920509,0,0,3.71042344997948e-09,0,0
6.55889189654002e-11,1.12317300298189e-08,1.47138031185209e-10,0,0,0,9.74810553803091e-07,3.54914867366499e-09,0,0,0,0,0.00175299695556062,0,0,3.03106014630784e-09,0,0
4.78944524495134e-11,8.20165308903334e-09,1.17382000206868e-10,0,0,0,8.49601437998792e-07,2.83139693382162e-09,0,0,0,0,0.00182357125902,0,0,2.42824738875303e-09,0,0
3.4286229265835e-11,5.87132212161449e-09,9.1803205009056e-11,0,0,0,7.25923030535718e-07,2.21440521306119e-09,0,0,0,0,0.00191782644229115,0,0,1.90779146593039e-09,0,0
2.40621267291069e-11,4.12050260360575e-09,7.03872428685929e-11,0,0,0,6.08059589893718e-07,1.69782610014368e-09,0,0,0,0,0.00209475085189419,0,0,1.47001465139536e-09,0,0
0,1.80111630094716e-09,5.29065980533112e-11,0,0,0,4.99315661357225e-07,1.27617163826719e-09,0,0,0,0,0.00224303124264552,0,0,1.11091121223249e-09,0,0
0,1.58409441731028e-09,3.89857140054897e-11,0,0,0,4.01968819738874e-07,9.40382945455476e-10,0,0,0,0,0.00235460527931122,0,0,8.23415574184557e-10,0,0
0,1.36584099178329e-09,2.81631300632877e-11,0,0,0,3.17241024265887e-07,6.79329028023724e-10,0,0,0,0,0.0024231523845612,0,0,5.98627930841046e-10,0,0
0,1.1545134441063e-09,1.99450955768055e-11,0,0,0,2.45451740612389e-07,4.81100018413572e-10,0,0,6.78732021235815e-05,0,0.00244468634648743,0,0,4.26884345900113e-10,0,0
0,9.56704064616266e-10,0,0,0,0,1.86174490425853e-07,1.66342159371838e-10,0,0,9.56330300387837e-05,0,0.0024179388058764,0,0,1.70135779359564e-10,0,0
0,7.77205770186586e-10,0,0,0,0,1.3843845553402e-07,1.47632698348138e-10,0,0,0.000132098311424278,0,0.00234448439487163,0,0,1.47213042478741e-10,0,0
0,6.18976535790597e-10,0,0,0,0,1.00919035175931e-07,1.28452497567747e-10,0,0,0.000178881895764215,0,0.00222858478288065,0,0,1.2532701292036e-10,0,0
0,4.83272550779671e-10,0,0,0,0,7.21222400122122e-08,1.09567643385088e-10,0,0,0.000264006767492124,0,0.00207678122265332,0,0,1.04928965519165e-10,0,0
0,3.69904694976075e-10,0,0,0,0,5.05295111230389e-08,9.16224416998786e-11,0,0,0.000375375179607533,0,0.00189728297353721,0,0,8.63614061488724e-11,0,0
0,2.77566680322814e-10,0,0,0,0,2.22215718442295e-08,7.51105901968907e-11,0,0,0.000523233833892282,0,0.00169923421217857,0,0,6.49440717548988e-11,0,0
0,2.04185356012269e-10,0,0,0,0,1.95103953791758e-08,6.03643127282555e-11,0,0,0.000714999696882878,0,0.00149194959457133,0,0,5.21937618514581e-11,0,0
0,1.47252143253901e-10,0,0,0,0,1.67933736891661e-08,4.75597013537464e-11,0,0,0.000957845953761696,0,0.00128420640312,0,0,4.11223057795534e-11,0,0
0,1.04106640064259e-10,0,0,0,0,1.41706689217619e-08,3.67348059422038e-11,0,0,0.00125795542655887,0,0.00108366559223447,0,0,3.17626032062723e-11,0,0
0,3.91431744890744e-11,0,0,0,0,1.17225800080179e-08,2.78160945373833e-11,0,0,0.00161962551359686,0,0.000896469483197078,0,0,2.40510750194005e-11,0,0
0,3.46814998680853e-11,0,0,0,0,9.50684594935393e-09,2.06487768105896e-11,0,0,0.00204429581094299,0,0.000727035319210683,0,0,1.78538823796026e-11,0,0
0,3.01244739022034e-11,0,0,0,0,7.55840313551086e-09,1.50269997470097e-11,0,0,0.00252960458961591,0,0.000578036524572202,0,0,1.29930352999815e-11,0,0
0,2.5651977107778e-11,0,0,0,0,5.89120238568251e-09,1.07208692820057e-11,0,0,0.00306860730835545,0,0.000450541526257957,0,0,9.26975679595038e-12,0,0
0,2.14142066279877e-11,0,0,0,0,4.50110171341189e-09,0,0,0,0.00364930163901269,0,0.00034426598922202,0,0,0,0,0
0,1.75251969289546e-11,0,0,0,0,3.37176982264278e-09,0,0,0,0.0042545926151275,0,0.000257889234087354,0,0,0,0,0
0,1.40605917061931e-11,0,0,0,0,2.47614905723756e-09,0,0,0,0.00486279514401087,0,0.000189387834118703,0,0,0,0,0
0,1.10592088702689e-11,0,0,0,0,1.78268833268761e-09,0,0,0,0.00544871057184782,0,0.000141316152381381,0,0,0,0,0
0,8.52755042700584e-12,0,0,0,0,1.25821202771015e-09,0,0,0,0.00598523596682099,0,0.000108966258773026,0,0,0,0,0
0,6.44620784991053e-12,0,0,0,0,4.97230226596748e-10,0,0,0,0.00644538089418917,0,8.23705656965192e-05,0,0,0,0,0
0,4.77709728528465e-12,0,0,0,0,4.39805801153929e-10,0,0,0,0.00680449141272668,0,6.1042432223414e-05,0,0,0,0,0
0,3.47059262410063e-12,0,0,0,0,3.81367920012435e-10,0,0,0,0.00704242978962333,0,4.43477288361566e-05,0,0,0,0,0
0,2.47185485502746e-12,0,0,0,0,3.24195614314134e-10,0,0,0,0.00752299371425529,0,3.15857148061283e-05,0,0,0,0,0
0,0,0,0,0,0,2.70177939596168e-10,0,0,0,0.00817521014898527,0,1.15504130147653e-05,0,0,0,0,0
0,0,0,0,0,0,2.20735613516953e-10,0,0,0,0.00870937367400265,0,1.03096011002946e-05,0,0,0,0,0
0,0,0,0,0,0,1.7679692338171e-10,0,0,0,0.00909608889252375,0,9.02123471644258e-06,0,0,0,0,0
0,0,0,0,0,0,1.38821512225542e-10,0,0,0,0.00931327099558117,0,7.73873322913961e-06,0,0,0,0,0
0,0,0,0,0,0,1.06860846830725e-10,0,0,0,0.00934823361595818,0,6.50808987502431e-06,0,0,0,0,0
0,0,0,0,0,0,8.06418021402576e-11,0,0,0,0.00919891586155548,0,5.36558377893222e-06,0,0,0,0,0
0,0,0,0,0,0,5.96597748917226e-11,0,0,0,0.00887408345681054,0,4.33670810462412e-06,0,0,0,0,0
0,0,0,0,0,0,4.32695888713848e-11,0,0,0,0.0083924766877092,0,3.43623751947215e-06,0,0,0,0,0
0,0,0,0,0,0,3.0765480317249e-11,0,0,0,0.00778102034748065,0,2.66922959840789e-06,0,0,0,0,0
0,0,0,0,0,0,2.38993257862725e-12,0,0,0,0.00707233348684503,0,2.03267741202012e-06,0,0,0,0,0
0,0,0,0,0,0,1.78421814292221e-12,0,0,0,0.00630185902790078,0,1.5175072090601e-06,0,0,0,0,0
0,0,0,0,0,0,1.30584017441006e-12,0,0,0,0.00550496306135995,0,1.11063878954961e-06,0,0,0,0,0
0,0,0,0,0,0,9.36940199257133e-13,0,0,0,0.00471432921402915,0,4.75045320776221e-05,0,1.25634992803143e-05,0,0,0
0,0,0,0,0,0,6.59042606701068e-13,0,0,0,0.00395790328680285,0,6.72357117956789e-05,0,1.79343996227333e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00325754347947295,0,9.35321609730082e-05,0,2.50982152019467e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00262842165749889,0,0.000128210910823154,0,3.44332969204226e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00217560607196896,0,0.000172346115215563,0,4.63120653006903e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00184317448089502,0,0.00022716591124473,0,8.68758720763848e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00153084918807685,0,0.000293575287030641,0,0.000122686305697937,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00124645940866064,0,0.000371972548095449,0,0.00016985282483547,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000994955471640226,0,0.000462066772946728,0,0.0002305309454814,0,0,0
1.11662127399646e-05,0,2.3882973525767e-06,0,0,0,0,3.48932727709805e-05,0,0,0.000778590180121639,0,0.000609142374468267,0,0.000306736502635813,0,0,0
1.59126945339212e-05,0,3.40350368676984e-06,0,0,0,0,4.97255429234429e-05,0,0,0.00059730200391271,0,0.000777214770318426,0,0.000400111896288891,0,0,0
2.22311191728295e-05,0,4.75492669732659e-06,0,0,0,0,6.94699736935313e-05,0,0,0.000449219700821734,0,0.00100168718871137,0,0.000511655020042843,0,0,0
3.04479950405877e-05,0,6.5124019790917e-06,0,0,0,0,9.5146870386786e-05,0,0,0.000331209960902012,0,0.00126646236961668,0,0.000641435197748548,0,0,0
4.08823494641986e-05,0,8.74416503305588e-06,0,0,0,0,0.000127753160771085,0,0,0.000239401990587891,0,0.00157087188674394,0,0.00078833009813496,0,0,0
0.000130926198915879,0,9.23134835087099e-05,0,0,0,0,0.000230388508645557,0,0,0.000169641419403165,0,0.00191160712739553,0,0.000949824136126761,0,0,0
0.00018458018474235,0,0.000130143851890143,0,0,0,0,0.00032480247529094,0,0,3.90219058779906e-05,0,0.0022823781767351,0,0.00112191012430342,0,0,0
0.000255107581650915,0,0.000179871330006376,0,0,0,0,0.00044890828395997,0,0,3.46527447143709e-05,0,0.00267383125372227,0,0.00129913028094645,0,0,0
0.000345653873341209,0,0.000243713736445574,0,0,0,0,0.000608240986495049,0,0,3.0168003785234e-05,0,0.00307369776662795,0,0.00147477958399223,0,0,0
0.000492135615678356,0,0.000323726195051014,0,0,0,0,0.000807929594383327,0,0,2.57475127136168e-05,0,0.00349870405111902,0,0.00164127479703146,0,0,0
0.000654123471313066,0,0.000421556170009054,0,0,0,0,0.00105208571518759,0,0,2.15428799487831e-05,0,0.00394009118205898,0,0.00179066876037503,0,0,0
0.000853558971276586,0,0.00053816175399501,0,0,0,0,0.00134310047893804,0,0,1.7670629207122e-05,0,0.00437117336739848,0,0.00191526550184777,0,0,0
0.0010935394014763,0,0.000673519203306011,0,0,0,0,0.00168091462802587,0,0,1.42095406645395e-05,0,0.00477983609859147,0,0.00200827179013392,0,0,0
0.00137559302427931,0,0.000826355473537267,0,0,0,0,0.00206235100142637,0,0,1.12018005869186e-05,0,0.00515441015046302,0,0.00206440908760289,0,0,0
0.00169913006562523,0,0.000993947866871242,0,0,0,0,0.00248061451064505,0,0,8.6571592737936e-06,0,0.00548419248386527,0,0.00209017933469728,0,0,0
0.00206096023914779,0,0.00117501805298164,0,0,0,0,0.00292506654297249,0,0,6.55907732622618e-06,0,0.00575984347651055,0,0.00225599532170231,0,0,0
0.00245494926444019,0,0.00148396141153713,0,0,0,0,0.00338136453722439,0,0,4.87180466295829e-06,0,0.00597365081502418,0,0.00238711099113782,0,0,0
0.00287188493496306,0,0.00183730158268151,0,0,0,0,0.00383202213844424,0,0,3.54745385775659e-06,0,0.00611967781217851,0,0.00247620617800354,0,0,0
0.00329961033097088,0,0.00223006778015482,0,0,0,0,0.00425739355043908,0,0,2.53234817112308e-06,0,0.00619383333194405,0,0.00251814518405176,0,0,0
0.00372345766969579,0,0.00265359994604082,0,0,0,0,0.0046370241636584,0,0,1.7721882391777e-06,0,0.00619390691402457,0,0.00251046691034786,0,0,0
0.00412698297521161,0,0.00309551283376657,0,0,0,0,0.00495124814582915,0,0,7.99608195332232e-07,0,0.00611960458761216,0,0.00245362399271124,0,0,0
0.00457666655351415,0,0.00354005117935397,0,0,0,0,0.00518286383535101,0,0,7.01275541301532e-07,0,0.00613396720205238,0,0.00235093862138064,0,0,0
0.00513104680509712,0,0.00396886425552618,0,0,0,0,0.00531869000006194,0,0,6.02948085021286e-07,0,0.00608620251306236,0,0.00220828104273869,0,0,0
