0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000134587837037411,0,0,0
0,0,0,0,0,0,0,0,0,0.000486251591116101,0,0,0
0,0,0,0,0,0,0,0,0,0.000650762608092176,0,0,0
0,0,0,0,0,0,0,0,0,0.000863967488656469,0,0,0
0,0,0,0,0,0,0,0,0,0.00145625027271262,0,0,0
0,0,0,0,0,0,0,0,0,0.00268332105198978,0,0,0
0,0,0,0,0,0,0,0,0,0.00367604842253121,0,0,0
0,0,0,0,0,0,0,0,0,0.00501621335583518,0,0,0
0,0,0,0,0,0,0,0,0,0.00671751509524037,0,0,0
0,0,0,0,0,0,0,0,0,0.00882833845600302,0,0,0
0,0,0,0,0,0,0,0,0,0.0113864092064352,0,0,0
0,0,0,0,0,0,0,0,0,0.0144122545604541,0,0,0
0,0,0,0,0,0,0,0,0,0.017902522849373,0,0,0
0,0,0,0,0,0,0,0,0,0.0218239617638854,0,0,0
0,0,0,0,0,0,0,0,0,0.0261089780488013,0,0,0
0,0,0,0,0,0,0,0,0,0.0306537052253533,0,0,0
0,0,0,0,0,0,0,0,0,0.0353193592796256,0,0,0
0,0,0,0,0,0,0,0,0,0.0399373582458172,0,0,0
0,0,0,0,0,0,0,0,0,0.044318244438869,0,0,0
0,0,0,0,0,0,0,0,0,0.0482090765263853,0,0,0
0,0,0,0,0,0,0,0,0,0.0518113829636727,0,0,0
0,0,0,0,0,0,0,0,0,0.056822602513829,0,0,0
0,0,0,0,0,0,0,0,0,0.064068675622018,0,0,0
0,0,0,0,0,0,0,0,0,0.0705379952694863,0,0,0
0,0,0,0,0,0,0,0,0,0.0762144802115361,0,0,0
0,0,0,0,0,0,0,0,0,0.0808149768102166,0,0,0
0,0,0,0,0,0,0,0,0,0.0841032699842407,0,0,0
0,0,0,0,0,0,0,0,0,0.0858184109414097,0,0,0
0,0,0,0,0,0,0,0,0,0.0860610845943537,0,0,0
0,0,0,0,0,0,0,0,0,0.0847063257720728,0,0,0
0,0,0,0,0,0,0,0,0,0.0817406624360209,0,0,0
0,0,0,0,0,0,0,0,0,0.0774245844647782,0,0,0
0,0,0,0,0,0,0,0,0,0.0719741302647186,0,0,0
0,0,0,0,0,0,0,0,0,0.0656627512425547,0,0,0
0,0,0,0,0,0,0,0,0,0.0587899671664078,0,0,0
0,0,0,0,0,0,0,0,0,0.0516567964822415,0,0,0
0,0,0,0,0,0,0,0,0,0.0445442102842162,0,0,0
0,0,0,0,0,0,0,0,0,0.0376959234447015,0,0,0
0,0,0,0,0,0,0,0,0,0.0313066646290136,0,0,0
0,0,0,0,0,0,0,0,0,0.0255163507795191,0,0,0
0,0,0,0,0,0,0,0,0,0.0204098488687826,0,0,0
0,0,0,0,0,0,0,0,0,0.0160214058915228,0,0,0
0,0,0,0,0,0,0,0,0,0.0123214373542774,0,0,0
0,0,0,0,0,0,0,0,0,0.00946075277560442,0,0,0
0,0,0,0,0,0,0,0,0,0.00757548748051289,0,0,0
0,0,0,0,0,0,0,0,0,0.00602098496451758,0,0,0
0,0,0,0,0,0,0,0,0,0.00468926034803912,0,0,0
0,0,0,0,0,0,0,0,0,0.00358410724869288,0,0,0
0,0,0,0,0,0,0,0,0,0.00268842342639737,0,0,0
0,0,0,0,0,0,0,0,0,0.00197903989129397,0,0,0
0,0,0,0,0,0,0,0,0,0.00143730989357734,0,0,0
0,0,0,0,0,0,0,0,0,0.00093091632488233,0,0,0
0,1.11651679816687e-08,0,0,0,0,0,0,8.10178251992729e-12,0.000431868729586726,0,0,0
4.72191734006748e-07,6.90917040634065e-06,0,0,0,0,0,0,7.63356276918718e-07,0.000377949686585527,0,0,0
7.57503708964201e-07,1.96636562224091e-05,0,0,0,0,0,0,3.8299476970762e-06,0.000328715691561344,3.42754919813311e-05,0,0
1.03725506336646e-06,2.80950948000708e-05,0,0,0,0,3.75783221242262e-06,0,5.10450902279776e-06,0.000279864355056586,0.00017037348765498,0,0
1.40137666089799e-06,3.80250899357009e-05,0,0,0,0,6.87853415859704e-05,0,6.7395098266169e-06,0.000249307216152243,0.000232088065649936,0,0
3.87267394874106e-05,0.000171769128073624,0.000942993428086439,0.000283141448652061,0.000242388196355486,0,0.000380107612350338,0.000193285518528361,0.000605170770742106,0.000318728207339161,0.000450692763278375,0.00017652412976127,0.000782836723235558
0.00132690917689342,0.00188023408918423,0.00205266580028771,0.0031222988942413,0.000641627544732385,0.000454914800206089,0.00200121388198677,0.00156751089680172,0.0030949779384259,0.00258517957757885,0.00233691574839324,0.00430135064460906,0.00249826668483223
0.00188219323844439,0.00274458535152563,0.00283137730447408,0.00448495716619926,0.000869625167448937,0.00315134884743502,0.00341537308638048,0.00244299997420162,0.0041833165531698,0.00483525441673158,0.00410594359732796,0.00779206570308433,0.00346316724643938
0.00256268684051957,0.00412820871040543,0.00385457192106916,0.00612677653924922,0.00246412593593319,0.00422724872737578,0.00523732686843254,0.00331017164486204,0.00569262686769347,0.00656091573726898,0.00714849426016242,0.0105496789945326,0.00471491418206572
0.0033997602627318,0.00583075110873979,0.00506740127491735,0.00969918503154856,0.00470780202616515,0.0057346704907649,0.00719264785559068,0.00432449713094686,0.00751974892399945,0.0089792598252252,0.0106997553148507,0.0140032397956214,0.0062234828452053
0.0105312094349679,0.0100984815460701,0.0163041772602095,0.0163012144074688,0.00998570214134414,0.0159882165629885,0.0175216407304738,0.0108890618427637,0.012294316536075,0.021397274464707,0.0190928805073005,0.0223288926407731,0.0193853348655659
0.0212191314636809,0.0199099754786456,0.0270423328516687,0.0320588146691143,0.0233251610403596,0.0242010821594815,0.0301534303323343,0.0292545808353548,0.0318281979554544,0.0313854361147168,0.0293544172457481,0.0367769865566975,0.0316697699285492
0.028990985840342,0.0270750553770579,0.0368473353077601,0.0431690236683153,0.0313941557783666,0.0334064113273426,0.0409185172823028,0.039634760731178,0.0431428851171871,0.0426584187131732,0.0397890183537673,0.0504204355706091,0.0433589442699594
0.0392060891414463,0.0366418951334688,0.0496848925434835,0.0581957827872205,0.0420086244371262,0.0454333321707074,0.0551951922566117,0.0536006637827197,0.0582728693908551,0.0576679965341748,0.053774326746996,0.0684178564547052,0.058605397191124
0.0520004646704878,0.0488634157679014,0.0657417469026682,0.0789667336933021,0.0557079270172396,0.060631373065755,0.0734318953652285,0.0711276374467237,0.0772372405705856,0.0765412364292448,0.0710111866802076,0.0910991395847748,0.0777320762610682
0.0679333062583258,0.0640608124017437,0.0852544426923791,0.104474577606769,0.0732508072529668,0.0793958148521938,0.0963666987662389,0.0926148793365485,0.100459224439233,0.0996873865757112,0.0923906122813379,0.119025677326677,0.101173408128451
0.0876341409208287,0.0824031227445765,0.109931330744363,0.135070135234734,0.094710130756026,0.102017475349483,0.124071149079239,0.1183306366485,0.128219845607004,0.127491739264946,0.119044797508437,0.152597801174542,0.129221770588634
0.111170442060605,0.10413963293628,0.140136922083435,0.171498789098973,0.120766869922378,0.128625619812044,0.15683560274245,0.14835001365546,0.160591552804225,0.160343304772509,0.151430160167086,0.191971514922333,0.161954990835931
0.138478482463456,0.129411808833278,0.175450822909938,0.213795797614868,0.152972720989838,0.159731562043458,0.195551980867694,0.182495368067861,0.197346345756333,0.198179067298915,0.189809920238418,0.236976842404041,0.199613753664773
0.16964743371545,0.157967358837087,0.215797381301236,0.261688084071028,0.190142109338999,0.19617766840949,0.241607761300675,0.220287521022959,0.238242223506576,0.240377561495024,0.23500068422667,0.286917213097786,0.242923792507034
0.206791207489776,0.189244036295274,0.260771732847449,0.314503731148487,0.233490927203958,0.236599117123743,0.294525338764744,0.260857036504288,0.284557118115816,0.286084712238833,0.288209604657978,0.342064546689078,0.29072323147108
0.248962307121322,0.222950207324198,0.309613233722993,0.370954336356282,0.284533360468666,0.280180102656107,0.353214499420745,0.303884790397581,0.336427494616452,0.334999116846867,0.347641167290607,0.404913803117008,0.343451824078735
0.296521587885042,0.259301139747545,0.361022728404786,0.431704354061868,0.341796445730338,0.326442009184568,0.416130003809107,0.355601755646844,0.391695302488625,0.390166397861329,0.411953580300078,0.473648605320496,0.401782004013436
0.350171208414145,0.298138536901223,0.414980685933654,0.495697820367353,0.406619966135206,0.381333548768276,0.482832198123419,0.416886069437079,0.451288692668462,0.450703366464103,0.480340225912122,0.543981681058568,0.463245576457134
0.407161762316614,0.33934464613841,0.480039259813456,0.562660366667931,0.48007430336583,0.440098989945887,0.551622932518286,0.483409375002316,0.515388704716469,0.520922732040099,0.552584135995793,0.613818554184878,0.526333110760956
0.46493475991139,0.380538948603843,0.559202054905917,0.631273263027984,0.558418913428105,0.499005245036174,0.619501763109625,0.552121971013838,0.580427810797199,0.59453924259396,0.628030963999475,0.680529824150499,0.59075009499723
0.527970863854973,0.419189237521092,0.642937719955588,0.699434216026603,0.637238642821397,0.555955120171895,0.686432050130817,0.628629132492445,0.653064972599483,0.667978104462246,0.701827849796891,0.74136379963301,0.658211656661435
0.590448670567138,0.453990413697676,0.724885672419319,0.767704154427783,0.713728331871856,0.608635182797912,0.753990956118574,0.712103522109,0.723410740544984,0.737298437576937,0.772594806525645,0.793653518322388,0.729000960758147
